ID,Label
20627,0.4019358750047542
20628,0.0018948202690316739
20631,0.005465795663480312
20637,0.0183897037934621
20641,0.0024418153878896353
20645,0.3433479378234456
20649,0.0028644461441328962
20654,0.31610627965260374
20655,0.002212034474412468
20660,0.3024053251109006
20661,0.0032906677593060457
20662,0.0033625219387230006
20663,0.0034102690516661705
20664,0.003617584596793261
20665,0.0014074094789352724
20666,0.004106162241495795
20670,0.005784236142152621
20675,0.5101813596898803
20679,0.0054209949670429095
20681,0.0027802571059266853
20685,0.06870563694946324
20695,0.27108447400835284
20696,0.3189776426412124
20700,0.15560076290528466
20701,0.0024195233512945323
20704,0.0013041555654775211
20713,0.00496644795552429
20714,0.23291834404411418
20721,0.06226563798533469
20723,0.001974778595455262
20724,0.005008964989197881
20726,0.022868672668286905
20731,0.002956642857417652
20736,0.1860723313895324
20739,0.0014201292994107057
20740,0.1967952020443646
20741,0.30294123790279026
20743,0.005226149780314234
20744,0.001365395314278699
20748,0.0075255143588474835
20751,0.003880658890180378
20752,0.3362112367995856
20753,0.006430485550622052
20755,0.005926692993690638
20756,0.317952834422536
20758,0.0050622005837085175
20762,0.0025363884038710986
20763,0.0019015391637469256
20764,0.0018210439562551719
20766,0.0009414717526017857
20768,0.003213025659280081
20770,0.0036743887652898517
20772,0.003836077577014947
20773,0.0019457002309183154
20775,0.0008739010801893631
20781,0.33217437908678454
20783,0.003691064851127941
20785,0.002441295735059256
20787,0.010345842437693953
20789,0.0021341937212368545
20790,0.001295156956274474
20792,0.011587056536389905
20794,0.3711474179431633
20795,0.04080262804746095
20796,0.002620643568490915
20797,0.00498693723693648
20798,0.001902528327425164
20804,0.0015062878054655192
20806,0.002306925825333941
20807,0.03705394387182576
20808,0.25473542255152476
20809,0.03704640690688325
20810,0.022220061222994053
20815,0.013876852776325504
20817,0.005254484161941415
20819,0.005164995062144818
20820,0.0022798264914778168
20823,0.004700506007862964
20824,0.0014163054932692435
20825,0.013254043247846745
20826,0.0011885267790229716
20828,0.37538498389421476
20829,0.005602282165454065
20831,0.0037172971130405713
20832,0.007374988179839205
20834,0.001178143902718847
20835,0.001607545245911765
20836,0.3487069879865537
20837,0.2996245558643085
20842,0.002561952922088386
20846,0.003677449700554267
20847,0.0036136633266585336
20848,0.04330606791018268
20850,0.3627602648340873
20851,0.0029336518615783818
20852,0.0032360762148014393
20853,0.3935437013699509
20855,0.005315362183690473
20858,0.3929493456926357
20861,0.00577632879797593
20862,0.4166659536269257
20869,0.004827638658330756
20870,0.004485119058528359
20871,0.4031299919892178
20872,0.002565967558463616
20874,0.005576374743953603
20880,0.0044437370062446096
20883,0.002618708990154374
20884,0.0035289746125117785
20888,0.004504540177743055
20894,0.007113052899404175
20895,0.0019734895321142855
20898,0.006213218317928024
20900,0.003982683691425301
20901,0.00203037226002733
20902,0.0015111528063227238
20903,0.3959152444963785
20904,0.00192278679851424
20908,0.4166659536269257
20909,0.0067719487187187935
20917,0.0051949252390488445
20918,0.001334569771271502
20919,0.002824934936655331
20926,0.0029128196039925626
20927,0.0027643960171799286
20929,0.003809065046155677
20930,0.003774299799024583
20933,0.008108905073941033
20940,0.002974440949400609
20944,0.0018393299373335008
20955,0.35041648428881933
20957,0.0009379902323384984
20958,0.0035512103908810154
20960,0.3792531944034458
20963,0.001137706475122223
20964,0.0056595284497131144
20966,0.0023003147735849764
20967,0.002707651854139228
20968,0.006136854260106062
20969,0.0016141860623520795
20972,0.0016566524941279027
20980,0.0025147371339499704
20983,0.010308265034930096
20984,0.0024374769443119937
20990,0.4166659536269257
20991,0.00520329936615752
20992,0.006950003527845174
20997,0.002144141988085139
20999,0.01236446985876454
21001,0.0010133315811643269
21003,0.005087202513038219
21005,0.001587674682460426
21006,0.00338248530475554
21007,0.005028896648579159
21008,0.0024431380858550384
21009,0.018305581858224795
21011,0.008518872890226018
21012,0.003942792910949624
21018,0.4439986614491407
21021,0.005649248318120412
21025,0.0018710937312121888
21027,0.004933952940507827
21028,0.2638483919867536
21030,0.0027146799933135206
21031,0.002971507502947867
21032,0.0022648942457063966
21033,0.0021740439695292608
21034,0.002335137831568477
21036,0.0025470400719725876
21037,0.3632168267576694
21040,0.001781866112558553
21041,0.0026026893951055703
21043,0.0028709688447072224
21045,0.0009343292449678116
21046,0.0022689932957152864
21047,0.0036397201529712758
21051,0.00410686910592277
21052,0.002707803640159458
21054,0.29582043328872015
21061,0.0016276928060186475
21066,0.0017061558383035258
21067,0.0018846046690763755
21069,0.0031193087150150275
21078,0.005515728035478118
21079,0.001814061931274233
21080,0.00636115467535552
21081,0.005729326792768076
21082,0.007537535632060444
21083,0.005885050061636268
21093,0.2669932744221763
21095,0.001362579533884031
21099,0.004465880206441258
21104,0.002968521744204026
21105,0.00770765303791704
21107,0.006839120884075715
21108,0.0058859201085599555
21110,0.002013656008215193
21111,0.0035834416511216307
21119,0.008194909226455738
21120,0.284756629601836
21121,0.0028757984565123975
21125,0.3542464938354855
21126,0.016928702620166016
21128,0.010028310164714954
21131,0.003276631744876876
21132,0.2866884112032444
21135,0.26114145048202414
21138,0.006014747475818655
21139,0.0033922061641768354
21141,0.0019880072948704887
21145,0.001860613047588993
21146,0.007038146410256962
21148,0.0011791815755660803
21149,0.0012839118905945352
21151,0.0030387152349653254
21153,0.51405247337142
21154,0.005384137533603796
21156,0.15848115863765594
21158,0.00490591662211071
21161,0.0025250559128035138
21162,0.00546509907399131
21164,0.0018546362167656965
21175,0.013436451461194912
21176,0.49630882334109866
21178,0.4166659536269257
21179,0.317952834422536
21183,0.013238098317158708
21185,0.0018464745827026369
21186,0.005229364916994567
21188,0.3030786107655911
21193,0.0025393871004711064
21196,0.0019129526433701
21198,0.004435594216715913
21200,0.0018448430175030753
21205,0.26253236760188975
21207,0.002906205465469038
21209,0.0018038164317436517
21210,0.0010719837869757058
21211,0.007036983961920012
21214,0.2986522835495597
21215,0.002002862084244684
21217,0.32421632744777157
21219,0.001186417484542764
21223,0.005296263654367366
21224,0.30712472955074704
21225,0.00906711904572704
21226,0.0012318586286887126
21228,0.44358468469538814
21232,0.028682162572891964
21236,0.0029748789263768292
21237,0.00934172704800687
21238,0.004333161013974238
21241,0.0015503315152662512
21252,0.21265426474733395
21254,0.30337183969075626
21258,0.0013687209965865795
21259,0.003579045929062708
21260,0.317952834422536
21272,0.001476341339275095
21277,0.3404112788409434
21279,0.0024902992469875806
21280,0.0031468364550806664
21282,0.00741163298529405
21283,0.0038430106114311032
21284,0.0021028144827952284
21289,0.006505467294138621
21291,0.007777557379046677
21295,0.008757171779137712
21300,0.2661872149198212
21304,0.0013917379651633883
21309,0.0018765181678481978
21312,0.015866393987395824
21314,0.0013281743763798222
21317,0.29900578120819504
21319,0.0020068657121301886
21321,0.0018775363718393967
21324,0.004985573682158111
21325,0.5409667398762581
21330,0.0008606594839359647
21333,0.28909590788024203
21334,0.0065888148649493675
21335,0.0047729873535017455
21337,0.0014984595068489365
21338,0.0010529027431759764
21339,0.003462296473129855
21342,0.0037112330734536043
21344,0.0035013577305926923
21345,0.01141152083306648
21346,0.002705483998734633
21349,0.0033404481735664856
21350,0.0029245889650118613
21353,0.002005063060616468
21357,0.011800919218008826
21358,0.4166659536269257
21363,0.0031940070781648986
21365,0.01094424210706873
21366,0.002031361550435591
21369,0.0017949871298305368
21370,0.0018243052048005969
21377,0.3544370634508531
21378,0.0021530301676523068
21379,0.010579814157365882
21381,0.33141331728123563
21383,0.0064834771743964665
21385,0.4166659536269257
21386,0.0054506736420210046
21387,0.0010957260226439058
21390,0.0023008047290824737
21392,0.009875809102290689
21395,0.003887015982422477
21397,0.0016676854879820048
21407,0.0433328559733911
21411,0.003642984260973372
21413,0.0008506415456240084
21414,0.01343814206687177
21417,0.41325010643074833
21419,0.005918918684178744
21420,0.0029973828206782405
21425,0.006163613593808473
21426,0.0015051747332526112
21427,0.002466821508742598
21430,0.0026013068660322197
21431,0.0016981081447437045
21432,0.5074277866826307
21435,0.0034382876792507394
21442,0.001651947956167973
21446,0.001321712490602478
21447,0.0017876596519455215
21448,0.0016078850481046176
21449,0.0023448582260736316
21450,0.004707303946369286
21451,0.0042889420668184314
21452,0.003001635290415389
21455,0.41066225422759867
21459,0.0038084153270161736
21465,0.0016277831917047702
21474,0.002417591257998055
21476,0.00164628765518977
21482,0.0016869342172844536
21484,0.0007161143398748331
21486,0.0013695978877040647
21488,0.05197225218925555
21489,0.0016001334163823063
21491,0.0025240740839141845
21492,0.0009930865781142305
21494,0.284756629601836
21495,0.0021274892431446444
21497,0.0038140622117948035
21498,0.001494618109825749
21503,0.0022232157585007225
21506,0.007446046560992461
21507,0.0020048272062513947
21508,0.002648949526554669
21513,0.0011581302739131058
21514,0.0036451309174550793
21517,0.0020654687299058185
21519,0.018517009684540908
21521,0.004200100831813717
21523,0.14803444722424167
21524,0.007997143309346718
21526,0.0026137532731891552
21528,0.2992436673979883
21530,0.005014119393310934
21531,0.0038567233560912405
21543,0.0011998374127000688
21545,0.0022613967238171856
21554,0.007259866806439003
21557,0.010449723727051349
21558,0.0019282086255352979
21559,0.0014184674383966288
21561,0.0019137562411687323
21562,0.006229002709883902
21568,0.003639139671946652
21569,0.0033507802761848387
21571,0.004468542092891498
21574,0.0028172597989282767
21575,0.31102635950418417
21576,0.0019924929911559895
21578,0.00454070511497869
21581,0.0018514851522007207
21592,0.00530246911155854
21593,0.0112385706271153
21595,0.002350600985697777
21598,0.006338683994795531
21602,0.011135001361083266
21604,0.006610362267421147
21609,0.2962359967928045
21611,0.004636087935582261
21612,0.03486147953195869
21613,0.4826712722308353
21618,0.00905758530460621
21623,0.3994395734359431
21624,0.0016383716285271212
21626,0.004261564019865361
21627,0.011993669530929599
21628,0.0017598306073773069
21631,0.0012488176318982303
21636,0.07423592412641956
21638,0.0018620300651518297
21642,0.3686426376206846
21647,0.0048693305513139
21649,0.5305467370802268
21651,0.051394283417915264
21654,0.005237476132756342
21655,0.001122701651393087
21658,0.003136877383065921
21661,0.32037886311038877
21662,0.01099032440180142
21671,0.001641842313070464
21672,0.027295216561961422
21675,0.26731620607153134
21680,0.0028565210355818555
21681,0.006801021286705279
21685,0.002049901603873661
21686,0.01136878977471228
21687,0.013954602887776462
21689,0.005782593971388465
21691,0.0017311224296277098
21693,0.40356314336879057
21696,0.0012514581005696583
21701,0.002162869009310926
21702,0.0028110171728335507
21704,0.002022040487664505
21707,0.002755665352870636
21716,0.0015071524302508492
21717,0.0024518769608004904
21718,0.002372264416207142
21721,0.08400040903320295
21722,0.002579186646039502
21723,0.03482406762874643
21724,0.009653390205188123
21729,0.0034038848670693103
21730,0.0018821086289813385
21732,0.0020459379796511023
21734,0.0056392428509102616
21735,0.0035880675641317273
21736,0.0024981776233283888
21739,0.35145362863893165
21740,0.013235113180123678
21741,0.002652241607500313
21748,0.2231066763593396
21749,0.23845812747195808
21750,0.0025704870969898213
21751,0.0026606378372836513
21753,0.3064269112230375
21756,0.002046319427068497
21759,0.0036840334075213554
21761,0.006906827536872843
21762,0.0031453036311591084
21763,0.005417832727477512
21767,0.0034608466664988887
21774,0.004607990194235859
21781,0.005159298684091422
21782,0.0009765016799717927
21783,0.002272509118231106
21787,0.0031832487736951406
21791,0.003755055647292354
21795,0.04671090988641783
21799,0.005831469675945313
21805,0.004139167250058785
21808,0.0015346765145692338
21811,0.3656771148303881
21813,0.0011879804934227828
21814,0.014786328012769868
21815,0.00903345386460303
21816,0.002396192030493025
21818,0.002899252180235297
21825,0.0022780991018179473
21826,0.29741899334561145
21831,0.30270981728858176
21833,0.005157818817764272
21836,0.005091445236496575
21837,0.008830987807216542
21842,0.2872149382154433
21843,0.2618685894499802
21847,0.0014858205507066718
21851,0.0010733029395873222
21853,0.004524739332227541
21854,0.0026640029323275055
21856,0.00266078100081088
21857,0.01698267021066325
21858,0.0019001618322234848
21861,0.003772200113866125
21863,0.0037146522061591767
21867,0.000994767664317552
21869,0.003159747093783775
21872,0.0026277526671698638
21874,0.0044629819119464936
21881,0.00574681559551863
21884,0.3557470138747955
21886,0.27452440488095536
21890,0.263552019651491
21899,0.004121998329241161
21901,0.0012732628230830304
21902,0.006505384530799089
21904,0.0029391633926394525
21905,0.002738470899956047
21907,0.4226817539287062
21909,0.001058841436477113
21910,0.001445610504975862
21911,0.4166659536269257
21912,0.024994616291166352
21917,0.0031529739169690505
21918,0.002094780428135041
21920,0.0009538786342125662
21921,0.007782433323624237
21926,0.025562006891801745
21927,0.001214779694460687
21928,0.0034631793066253213
21931,0.004357829978985547
21935,0.0016103535018017403
21937,0.002739381627893457
21939,0.0026814468498737374
21941,0.00619978920086163
21944,0.0040453964099418415
21954,0.0008348191465066844
21960,0.0018550591163724584
21961,0.0016399115961879044
21963,0.013514266637860595
21965,0.0016467808911533276
21966,0.001891535127090994
21968,0.002597370436927046
21969,0.003310923822560701
21974,0.013932285737869534
21978,0.004222526343635194
21980,0.0027036550137543615
21981,0.004410134817331887
21982,0.0023519693006669646
21984,0.0024211374840760113
21991,0.002490883964280739
21997,0.003268037940378939
22002,0.002557442075206417
22006,0.0019512234922398047
22008,0.009083924347967894
22010,0.02660233698058072
