ID,Label
20681,0.01661459313633227
20685,0.03883695630135259
20695,0.3199930844287915
20696,0.07265184808124976
20700,0.2409912904326323
20701,0.03746206816059758
20704,0.051607794679607834
20713,0.04455504941917986
20714,0.12020935629545468
20721,0.0926323214714721
20723,0.0
20724,0.0001020408163265306
20726,0.10962554606369382
20731,0.03128854243900011
20736,0.04908377679065524
20739,0.006130952380952381
20740,0.08303376914100091
20741,0.23299950584480808
20743,0.09883291728624545
20744,0.03517566989702539
20748,0.031575652675497876
20751,0.013962406015037591
20752,0.08505953075132641
20753,0.09585954349228343
20755,0.04686429572132897
20756,0.41020597549738425
20758,0.041831968684909855
20762,0.026587823725981622
20763,0.03754880114725316
20764,0.00850342768686422
20766,0.03445622514366625
20768,0.01593971448228414
20770,0.03674734183944711
20772,0.035599046732201114
20773,0.004583333333333333
20775,0.006400183150183151
20781,0.1716236401055757
20783,0.02144902418702728
20785,0.0016666666666666666
20787,0.029408496732026147
20789,0.0
20790,0.05371164662277193
20792,0.024723995279242426
20794,0.3490511270611097
20795,0.1062301598899896
20796,0.041196335877346106
20797,0.03384576534576535
20798,0.051258019716448756
20804,0.0
20806,0.0262390596589513
20807,0.04294374512245356
20808,0.2016447064347386
20809,0.0036764705882352945
20810,0.010357813080639166
20815,0.04951134537976643
20817,0.08612599587038945
20819,0.10024127070040383
20820,0.014905228758169934
20823,0.014754079254079256
20824,0.045397248434400135
20825,0.0750493924290364
20826,0.023589285714285712
20828,0.2422941483902677
20829,0.007345086855068706
20831,0.0006666666666666666
20832,0.05773360815311282
20834,0.0017970822281167108
20835,0.021894945697577276
20836,0.4058829687922437
20837,0.3569277327307498
20842,0.09731093603902863
20846,0.03147483677985764
20847,0.06792864650007267
20848,0.005316867343183132
20850,0.4009999020462744
20851,0.000628686584351609
20852,0.03970299828310664
20853,0.29761647107622347
20855,0.10313936928673098
20858,0.24832697066921053
20861,0.06210055793879323
20862,0.4341687617198173
20869,0.039166049149172724
20870,0.07863544771362109
20871,0.1273602717415646
20872,0.0035294117647058825
20874,0.06877383866961873
20880,0.0441019227590435
20883,0.09693913692946202
20884,0.0017397976954627197
20888,0.09229480265400981
20894,0.0
20895,0.04056111055752999
20898,0.0021666666666666666
20900,0.015578843183483784
20901,0.04849351744746481
20902,0.04957661636609005
20903,0.1674636968037123
20904,0.05435415315678473
20908,0.4341687617198173
20909,0.10793357133063015
20917,0.03499432974432974
20918,0.01654144590845358
20919,0.046118667280431985
20926,0.02521783625730994
20927,0.003333333333333333
20929,0.030756994424564085
20930,0.03582499336175806
20933,0.09904174931535614
20940,0.04358340137674503
20944,0.02700184945773181
20955,0.1970960523376057
20957,0.0011111111111111111
20958,0.06462262737262738
20960,0.40871321429042967
20963,0.0
20964,0.03426747793444709
20966,0.05891886435065948
20967,0.0
20968,0.05619541959015643
20969,0.018581964604023424
20972,0.017555983504512918
20980,0.03513957284545519
20983,0.09580967491961231
20984,0.02774512987012987
20990,0.4341687617198173
20991,0.005870215311004785
20992,0.028004745254745257
20997,0.0028431372549019606
20999,0.050558140626218426
21001,0.06876120534092668
21003,0.034422797359010174
21005,0.030629471835354184
21006,0.06587122926093514
21007,0.07133316407646735
21008,0.049353325109254574
21009,0.0705197029847555
21011,0.07445700210522192
21012,0.000628686584351609
21018,0.12096169797408188
21021,0.030235930735930734
21025,0.020564255189255188
21027,0.05929600469190253
21028,0.16244345216187323
21030,0.03725390558014397
21031,0.06212594272772291
21032,0.070743388706237
21033,0.0
21034,0.017912148070907193
21036,0.05126527448524015
21037,0.24685706146851646
21040,0.00125
21041,0.0324961951103592
21043,0.12229214778169886
21045,0.0
21046,0.0
21047,0.040826417004048585
21051,0.0
21052,0.0009523809523809524
21054,0.1469682527120004
21061,0.0016666666666666666
21066,0.02494005439005439
21067,0.054522713397713404
21069,0.024262692646041684
21078,0.05749614970139266
21079,0.0
21080,0.042015344984654444
21081,0.06895841005399828
21082,0.05971778513883777
21083,0.06391110841343038
21093,0.16758009890865927
21095,0.018624542124542124
21099,0.10207767383856314
21104,0.03305024344420629
21105,0.03969736374736375
21107,0.0010714285714285713
21108,0.126974455188774
21110,0.042724145393650034
21111,0.039875700125467935
21119,0.09626530071235954
21120,0.24447698698160092
21121,0.033549145299145294
21125,0.25305888184655506
21126,0.06212257843801836
21128,0.04277298665386899
21131,0.04064956954026757
21132,0.09204578676377077
21135,0.07012132020026757
21138,0.07334748308107442
21139,0.008904761904761905
21141,0.000625
21145,0.06626035833641838
21146,0.07518436086841324
21148,0.04682103251813172
21149,0.012588203463203463
21151,0.01419641761747025
21153,0.27298850465839625
21154,0.0
21156,0.12912649783436228
21158,0.1292513228571581
21161,0.04423364303021726
21162,0.06533008148131315
21164,0.031104856472503536
21175,0.02679049970497339
21176,0.1939117270930267
21178,0.4341687617198173
21179,0.41020597549738425
21183,0.014567982456140351
21185,0.011595238095238094
21186,0.08861402677578475
21188,0.1956344614845826
21193,0.03734970540519739
21196,0.024571428571428574
21198,0.0
21200,0.04813652377893864
21205,0.11073658033834366
21207,0.08192002088898372
21209,0.0005263157894736842
21210,0.026833789576436638
21211,0.04702648868197058
21214,0.08879003008739511
21215,0.0
21217,0.13408050640674138
21219,0.042482354601919826
21223,0.10416231011439317
21224,0.06319122393774096
21225,0.0816431878451935
21226,0.0034973302822273074
21228,0.08403274791644692
21232,0.07017508597802043
21236,0.05877473588503
21237,0.07371170577788226
21238,0.0
21241,0.0
21252,0.12228819176105152
21254,0.360124623550901
21258,0.003435897435897436
21259,0.0007142857142857143
21260,0.41020597549738425
21272,0.0
21277,0.19697755117197502
21279,0.0
21280,0.001
21282,0.07577311903782494
21283,0.0
21284,0.016384920634920634
21289,0.024645446057210762
21291,0.06305498783981756
21295,0.07366409789900501
21300,0.321736495018256
21304,0.03795673633645841
21309,0.016529411764705883
21312,0.001
21314,0.015506501831501833
21317,0.19706166049566906
21319,0.022164886257533312
21321,0.007830128205128205
21324,0.014324240087397983
21325,0.2959784319004026
21330,0.019967384509718605
21333,0.15213507421196878
21334,0.06206687266981385
21335,0.04539282141621472
21337,0.03362299922299922
21338,0.0001020408163265306
21339,0.033176347732075284
21342,0.02284910293748967
21344,0.08534794930034195
21345,0.04994878517595236
21346,0.027604429848355677
21349,0.057638434020399955
21350,0.06418960222783754
21353,0.030528964284769245
21357,0.02884262749895742
21358,0.4341687617198173
21363,0.008104356741656514
21365,0.0008794326241134752
21366,0.02845790320790321
21369,0.013258000771158664
21370,0.01054498992579488
21377,0.3412081528095641
21378,0.02390242064698586
21379,0.07861873132887065
21381,0.2874115099764068
21383,0.059303750772791
21385,0.4341687617198173
21386,0.0660559090200071
21387,0.0
21390,0.023377874060923592
21392,0.13078499446329234
21395,0.0037606837606837607
21397,0.0211684467493291
21407,0.07654212285934255
21411,0.026842694972725935
21413,0.0016250000000000001
21414,0.004366276580562295
21417,0.1605723945158156
21419,0.024520793074501515
21420,0.06117130745071922
21425,0.07967578702276967
21426,0.04277521334874275
21427,0.07371015461147039
21430,0.0427352359542762
21431,0.023670246420246427
21432,0.14799267090838295
21435,0.06853213909699979
21442,0.0346710621250095
21446,0.01195461972667855
21447,0.054865592052663
21448,0.06037145943724892
21449,0.05277428062993077
21450,0.10244625918756016
21451,0.037779301108248474
21452,0.07623094601476955
21455,0.6451631173538012
21459,0.0
21465,0.03144456108495683
21474,0.08309796153934744
21476,0.0
21482,0.018549192665571975
21484,0.0
21486,0.05050453304865069
21488,0.0875972921968177
21489,0.0
21491,0.0009523809523809524
21492,0.03188963706572066
21494,0.24447698698160092
21495,0.02042362926031657
21497,0.05658838550622438
21498,0.02737888234056965
21503,0.0
21506,0.13951308746006888
21507,0.03317178362573099
21508,0.04848386466474703
21513,0.0150099990589121
21514,0.035315564160193325
21517,0.04333164126894777
21519,0.08548871892641241
21521,0.042328956337779874
21523,0.0746981887035057
21524,0.05372406841524488
21526,0.04873256922815746
21528,0.2780258557518619
21530,0.056567254637048696
21531,0.11050343110659101
21543,0.03509880952380952
21545,0.0
21554,0.07830749904550215
21557,0.06317239273442421
21558,0.01495248538011696
21559,0.02366985115213969
21561,0.0411099987351093
21562,0.07159094903931398
21568,0.07498122848084149
21569,0.04781308365547497
21571,0.018129156932865372
21574,0.010008715699505172
21575,0.3683740080427704
21576,0.02984584288260759
21578,0.05777652928426922
21581,0.03562583047813226
21592,0.10078742169311225
21593,0.04975488400488401
21595,0.0179234360410831
21598,0.10455233679425593
21602,0.07016245742561533
21604,0.017607595620753515
21609,0.12711568937000686
21611,0.03773442359154434
21612,0.011692640692640694
21613,0.16181928813124127
21618,0.0
21623,0.41190641350809104
21624,0.031434305890188245
21626,0.01651799731056697
21627,0.10478799100796003
21628,0.025248360843326517
21631,0.026302223919870978
21636,0.08821453228573971
21638,0.04269399546102332
21642,0.5683245607450188
21647,0.05993301551389786
21649,0.21158914213730806
21651,0.14401242550766707
21654,0.10300682608585086
21655,0.0
21658,0.040763680033416884
21661,0.1276544583727246
21662,0.05505489937142918
21671,0.039262973859645695
21672,0.06904547628154441
21675,0.3704218029565336
21680,0.05417611177258886
21681,0.028145021645021643
21685,0.0
21686,0.10484021962094384
21687,0.048086814742219236
21689,0.04096657802583322
21691,0.01576226846983748
21693,0.48574146033734145
21696,0.021431762718582714
21701,0.04446458812571344
21702,0.0
21704,0.011005012531328321
21707,0.03739923144488362
21716,0.02868173329938036
21717,0.032008199529938657
21718,0.02679580358789284
21721,0.09585879588820767
21722,0.019731011472187945
21723,0.003964052287581699
21724,0.11895231958780217
21729,0.05879910976234506
21730,0.04208638817845979
21732,0.0
21734,0.09848936306211846
21735,0.033843593443593445
21736,0.044033024328612565
21739,0.05887309937856729
21740,0.04922952585049359
21741,0.0
21748,0.1261662525689413
21749,0.1590051305987502
21750,0.040126523476523485
21751,0.0
21753,0.1670300144042404
21756,0.041028046171235025
21759,0.04036882235411648
21761,0.0
21762,0.07521705554793792
21763,0.039411588798198706
21767,0.05136932438906123
21774,0.02719528043336093
21781,0.038134577499794896
21782,0.004264705882352941
21783,0.002
21787,0.04447678894332212
21791,0.011750582750582751
21795,0.09260534000742979
21799,0.06441470943391428
21805,0.0037380382775119613
21808,0.02942774484667833
21811,0.14110850238624836
21813,0.07633725261666438
21814,0.04809916390798742
21815,0.058129765702134135
21816,0.07317022133042123
21818,0.002982456140350877
21825,0.0150736346986347
21826,0.11509315757342073
21831,0.28493192862812394
21833,0.0
21836,0.10542211216939981
21837,0.0560198904533943
21842,0.16592901623846906
21843,0.09400643371263576
21847,0.027885380099776383
21851,0.014202217500272419
21853,0.11145987827102377
21854,0.04647081563946889
21856,0.08497348638932296
21857,0.18671023770354764
21858,0.015765784653942547
21861,0.032502749380037714
21863,0.038645047496363286
21867,0.0413969918969919
21869,0.04645077269091269
21872,0.03288041125541125
21874,0.10629409324586062
21881,0.05943816314404551
21884,0.33528278911569953
21886,0.135789003829063
21890,0.4196043411632466
21899,0.06968942646620666
21901,0.0001020408163265306
21902,0.03632100905630318
21904,0.0612395652593021
21905,0.045560088131682545
21907,0.12449556195438548
21909,0.001
21910,0.018205360815654933
21911,0.4341687617198173
21912,0.08504727392976147
21917,0.0018181818181818182
21918,0.013828722002635045
21920,0.00045454545454545455
21921,0.08088766934259262
21926,0.038538750851831345
21927,0.043469066275702434
21928,0.0
21931,0.03940257901713011
21935,0.009734482622640516
21937,0.07159740624872205
21939,0.05235647513343591
21941,0.024151018648534004
21944,0.0002586206896551724
21954,0.010278579963453913
21960,0.016259920634920634
21961,0.018940299896182247
21963,0.08722436922980402
21965,0.0576422735760971
21966,0.0
21968,0.05082932726315081
21969,0.0
21974,0.1433004031156433
21978,0.00606547619047619
21980,0.1382107010113471
21981,0.04507431115085241
21982,0.03803490627020038
21984,0.009616013071895423
21991,0.034926962201884806
21997,0.047644881262528326
22002,0.05576287919167177
22006,0.0
22008,0.0005
22010,0.07614943412766469
22013,0.1311135130056923
22014,0.08142186875096755
22015,0.00045454545454545455
22020,0.15334199443487365
22023,0.056789359891914054
22028,0.27714045938208004
22029,0.07644676131277625
22032,0.01411810322908721
22033,0.028196751777634126
22035,0.0
22041,0.06256138010857691
22042,0.0416952614379085
22049,0.03382938804490529
22050,0.38494009642744487
22052,0.028876232814313313
22058,0.05378521156346233
22059,0.0
22060,0.019861571177360652
22063,0.04213804966962861
22065,0.049501151847658784
22066,0.0
22068,0.041904297996689294
22070,0.0
22074,0.1172829106015605
22084,0.06813644575525378
22085,0.052358528726175795
22087,0.02268362601450837
22091,0.06604326658146148
22094,0.06551985922574158
22096,0.07526218003590462
22102,0.016996830311071798
22107,0.055974055914845396
22111,0.07507196595039844
22121,0.0
22125,0.06850322776638565
22128,0.16577668143685342
22132,0.0674666967019908
22137,0.12114947617928501
22140,0.06627919045851473
22141,0.011057900432900433
22143,0.2168464706947679
22144,0.0
22147,0.2661305212529377
22148,0.19323081784527113
22150,0.019190730837789664
22151,0.050774620846989256
22155,0.03640313866149902
22156,0.036707500342794463
22160,0.035361702165410604
22161,0.4341687617198173
22162,0.0002586206896551724
22163,0.1592066263030039
22169,0.04557023187809633
22175,0.04182574224021592
22177,0.009291316526610645
22178,0.048459928100794976
22180,0.017675324675324674
22181,0.10720709029532557
22184,0.0
22185,0.03749822236586942
22186,0.4686623881575684
22188,0.014226939471440752
22196,0.0
22199,0.028627301619948677
22202,0.11350430572603569
22203,0.0690561697074855
22210,0.06857493976611623
22212,0.006381704980842911
22213,0.0020588235294117644
22219,0.05029037418549802
22220,0.05643223688076629
22224,0.07275857701784812
22227,0.0
22228,0.06951620601620602
22229,0.005557692307692308
22230,0.08575019304740664
22233,0.0667274151287309
22241,0.0
22244,0.03931912171076258
22245,0.2661305212529377
22247,0.14733539054273675
22252,0.0001020408163265306
22259,0.05121461126256522
22262,0.08008148692552713
22268,0.11165366169591165
22274,0.08164609622403741
22277,0.07889978403948991
22280,0.02767166851485064
22282,0.0
22283,0.08408627125219197
22285,0.07614443640295035
